Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2022-05-04,163.372802734375,121.67925262451172,282.6671447753906,163.82545959087432,122.2699268388617,283.5444421593352,156.72058183628712,114.56824610086612,269.7512901427397,157.12404795896134,116.4746360987147,275.4634953465318,108256500,49916000,33599300
2022-05-05,154.270263671875,115.9511489868164,270.35565185546875,161.46370131983915,120.46307853692151,279.12868525425324,152.479276862281,114.45828622672609,267.42155005496926,161.23737293708814,119.63205251164236,278.33911462820026,130525300,45840000,43260400
2022-05-06,154.99957275390625,115.19575500488281,267.8017578125,157.12825820261122,117.01207587544798,272.2077599045494,151.94451409858615,113.47299621973782,264.4289920814444,153.74798246172097,114.63643262732876,267.8797272508487,116124600,39710000,37780300
2022-05-09,149.85523986816406,111.97564697265625,257.9076843261719,153.5705818622736,114.52943920583498,265.4914834457657,149.29351226682695,111.46757799921504,256.67947982600253,152.68362217522588,112.71112905218551,263.2494978241472,131577900,40802000,47726000
2022-05-10,152.26971435546875,113.8506851196289,262.7035827636719,154.46739183893223,115.69686204417626,266.84640364213425,150.71262137734965,112.36329700328884,258.38530837575144,153.26507972972064,114.95789468610587,264.83835637264633,115366700,39900000,39336400
2022-05-11,144.37583923339844,113.06195831298828,253.97926330566406,153.19606667734942,115.81081721712015,264.5166470895744,143.69584140711092,112.6977024843236,252.76078664473116,151.2743434971103,112.6977024843236,258.97989628180704,142689800,37534000,48975900
2022-05-12,140.4929962158203,112.30706787109375,248.91046142578125,144.0802186431024,113.7511601444871,253.32622042112627,136.78751850070398,109.30193451554294,243.71487425735856,140.69995800707954,110.84754643399383,251.1914465609955,182602000,53836000,51033800
2022-05-13,144.9770050048828,115.4983139038086,254.53494262695312,145.95265608735048,117.31413370158947,256.4065362115502,141.03500230205145,113.06445432012579,248.9104640346722,142.49353909158592,113.98803256594428,250.86002705080753,113990900,35038000,34925100
2022-05-16,143.42974853515625,113.90045166015625,254.90536499023438,145.38105052063565,115.61724230928375,259.1164282550163,142.08946713795373,113.34759858622417,249.32961356037617,143.43961316503615,114.40852067379373,253.404193134665,86643800,25990000,32550900
2022-05-17,147.07614135742188,115.9188003540039,260.0911865234375,147.5984555661727,116.34377055599607,261.56308624410974,144.55324673702833,114.32343087143941,255.84112404859522,146.70164625018603,116.28455202745589,259.39907029430674,78336300,23054000,28828800
2022-05-18,138.7781982421875,111.36705780029297,248.24935913085938,145.22336538861344,114.8509052445683,257.5508977900606,137.87152447980347,111.02469285947781,246.9694234726405,144.72076550868903,114.4528070059292,256.96466066160133,109742900,35126000,31356000
2022-05-19,135.35848999023438,109.85877227783203,247.3308868408203,139.6059944348513,112.4722766682842,251.75694511743646,134.61936466820006,109.47659675819857,246.09980696588278,137.85180487356,110.90128865895407,248.07344082605815,136095600,34144000,32692300
2022-05-20,135.5950469970703,108.3897933959961,246.7642059326172,138.65995498562737,111.64971302278167,252.6069865660278,130.68725738522548,105.29310247883514,240.78465354901417,137.07329814838306,111.41831352862852,251.3368013062836,137426100,48962000,39199300
2022-05-23,141.0349884033203,110.95751190185547,254.6685791015625,141.18280747509044,111.61387396167295,255.49907920391797,135.6541486277064,108.22358115699089,247.6142629878309,135.792118107207,109.06605749514745,249.62700248301093,117726300,37184000,33175400
2022-05-24,138.3248748779297,105.46577453613281,253.66221618652344,139.91153156082976,105.951952644931,255.33296663068452,135.3388090457555,101.39971155887439,247.6826631718346,138.76834717267448,105.26871860398441,251.97193543806088,104132700,76780000,29043900
2022-05-25,138.48255920410156,105.30155181884766,256.4956359863281,139.73413423560646,105.99324451926378,258.5083603731719,136.33415991086508,103.36232172356168,251.22934212125796,136.42285136269513,104.4859474528287,252.21617401226834,92482700,40258000,28547900
2022-05-26,141.69529724121094,107.27960968017578,259.798095703125,142.24717525757603,108.13252659391175,260.98032015992106,135.1515728345783,104.72432138922662,255.43067249294842,135.3979480231376,105.1741741646191,256.2513925154789,90601500,37948000,25002100
2022-05-27,147.47032165527344,111.7820816040039,266.9696350097656,147.50973506608682,111.78357744330532,267.0673461571398,143.15382385017716,108.61920153555575,261.4199877190789,143.28194375102797,108.96206764548037,262.31888853076333,90978500,37914000,26910800
2022-05-31,146.68191528320312,113.22069549560547,265.6310729980469,148.47553371046925,115.18430708649075,268.4645173068934,144.71091395436392,111.54520378568205,262.75853826764757,146.9085912630533,112.21002456042172,266.2759307760197,103718400,50012000,37827700
2022-06-01,146.5538330078125,113.3500747680664,266.16851806640625,149.5398992781837,116.54430641015415,271.3175713549136,145.53875333248308,112.71113124806907,263.8431295434479,147.7265663476628,114.30849764115457,268.88472142460097,74286600,36606000,25292200
2022-06-02,149.017578125,117.06282043457031,268.2788391113281,149.07670576522273,117.3385028248278,268.3472398855621,144.7306437582719,112.40907510915945,255.5967272964254,145.6865807086683,113.4575596211355,258.3813305679757,72348100,37992000,44008200
2022-06-03,143.2720947265625,113.99598693847656,263.8234558105469,145.82453789756687,115.76801720266153,267.1747653772493,142.3654358987846,112.97835314878134,262.2504170855062,144.770044944171,115.51024691373239,264.106809116409,88570300,26136000,28059000
2022-06-06,144.02105712890625,116.2646484375,262.5826721191406,146.41583140720172,118.77912375848886,267.8880562545602,142.799030970996,115.61127043127397,261.0877840528828,144.89815206168706,116.14919546785866,265.81671120246483,71598400,33542000,22400300
2022-06-07,146.5538330078125,116.59207153320312,266.24664306640625,146.83962162801657,117.13099882916678,266.862190534899,142.01067364318868,114.50455590836914,259.83718498016987,142.25704884726255,114.93101432601036,260.52113323788575,67808200,31590000,22860700
2022-06-08,145.81466674804688,116.6363754272461,264.20452880859375,147.69696135392218,118.00632883158585,266.7350888943938,145.32191647725907,116.04519999754733,263.42286963210705,146.4256722718094,116.20593058690812,265.47468397166756,53950200,26108000,17372300
2022-06-09,140.57183837890625,114.28909301757812,258.7135925292969,145.80484540213257,117.73611398435301,266.45182722597934,140.4634326856499,114.22987449001698,258.5572606402289,144.9474644884546,115.77399057256335,261.6349682995289,69473000,25798000,26439700
2022-06-10,135.1417236328125,110.632568359375,247.18435668945312,138.7190811555441,112.73999313613125,254.60016185798392,135.07273136179253,109.84085182107376,246.73490627176395,138.24604500265073,111.90996185455049,254.60016185798392,91437900,41452000,31422800
2022-06-13,129.9678497314453,105.88626098632812,236.7005615234375,133.23970455320375,108.27384044560415,243.30544117219935,129.53422697538784,105.61406382229377,235.98731789041443,130.94348589502584,106.27838344629973,239.4851650912723,122207100,47252000,46135800
2022-06-14,130.83506774902344,106.20771789550781,238.87942504882812,131.94868835400084,107.41096477331021,240.10073992715505,129.57362805380447,105.29657725746068,235.9677996446839,131.19971323419813,106.02808053080466,238.2638775793901,84784300,33706000,28651500
2022-06-15,133.4663543701172,109.24221801757812,245.9825439453125,135.34866434133303,110.89332070160148,249.4413154994419,130.24377786500034,107.1571853080472,240.7650911628478,132.3428841585756,108.02851540213744,242.6117183795011,91533000,39698000,33111700
2022-06-16,128.17420959472656,105.52897644042969,239.348388671875,130.47042786825955,108.13153172918454,241.74216268049113,127.16899474112004,104.6377371893725,237.44314057965514,130.16492507881696,106.71082612689229,240.33520565588944,108123900,51684000,33169200
2022-06-17,129.65248107910156,106.6336898803711,241.96688842773438,131.15044648524733,108.18228586085846,244.75149220671116,127.92785470255139,104.54616658355276,238.42996544684556,128.18409453109854,105.528970887289,239.08458840742492,134520300,51376000,43084800
2022-06-21,133.8999786376953,111.01325225830078,247.91712951660156,135.07272690596213,111.95425661827566,248.90394646915755,131.3869638200352,108.08326009819567,243.78418966142996,131.48550486996535,108.41119057692619,244.516978512664,81000500,47416000,29928300
2022-06-22,133.3875274658203,110.95701599121094,247.3211212158203,135.76257275465719,112.80716393802025,251.26841874585492,131.96840403366457,109.85727053284596,244.62444876832834,132.8356344352228,110.03044617871146,246.10957164458284,73409200,30774000,25939900
2022-06-23,136.26516723632812,111.70793151855469,252.91964721679688,136.58051959738074,112.2060535832616,253.4179532405101,133.6634463480769,109.97472459480133,247.8096847275751,134.8361944256016,111.69748342305398,249.70516784913139,72433800,28362000,25861400
2022-06-24,139.60601806640625,117.41365051269531,261.5567626953125,139.85239321545572,117.51715954815482,261.8303359897914,137.74342254109405,112.41504945457397,255.71398255656243,137.87152739306867,112.45735057227827,255.80191363508214,89116800,41164000,33923200
2022-06-27,139.60601806640625,115.28234100341797,258.811279296875,141.40948596195392,118.01526949121953,262.1429998718292,138.92602024902237,114.6314459624472,257.238210310739,140.63093206993196,117.71023220229814,262.0550687832511,70207900,36420000,24615100
2022-06-28,135.4472198486328,111.47454071044922,250.59425354003906,141.34050987783795,116.75131444596565,260.78489654166776,135.32896457557,111.31579952883644,250.43792167575154,140.06922057977073,115.2514813531098,257.9221419564602,67083400,35792000,27295500
2022-06-29,137.21124267578125,111.16999816894531,254.28753662109375,138.6303659287056,112.62205554244028,255.95828701853867,134.6883635761582,110.3449403751085,249.89078816963055,135.46691746181185,111.02121152936431,251.678794932752,66242400,24716000,20069800
2022-06-30,134.7376708984375,108.44452667236328,250.9362335205078,136.36374120727302,110.36037012107478,253.57428565271542,131.8304465390549,106.24205918177555,247.09642660004045,135.2599851206719,109.47659494140807,251.15118613733407,98964500,43170000,31730900
2022-07-01,136.9156036376953,108.22010803222656,253.6230926513672,137.02400931509246,108.73016641639377,253.8087348784013,133.69302720857007,106.22265397774427,248.76715893036126,134.06750724522163,107.41943163222562,250.50632484705463,71051600,35476000,22837700
2022-07-05,139.50747680664062,112.72407531738281,256.81805419921875,139.5567548491927,112.83753130607606,256.9450756953764,134.94460374967946,105.22840975036895,248.89416404155705,135.77243576693132,106.59089908908788,250.28157571455267,73353800,39342000,22941000
2022-07-06,140.84774780273438,114.02684783935547,260.1009521484375,142.03034554759492,115.03950824405749,261.8401031652253,139.03443025811183,110.94557840360967,256.3783871640925,139.30051963790794,112.76289403083528,257.6974130616981,74064300,37432000,23824400
2022-07-07,144.22801208496094,118.2177963256836,262.2406921386719,144.42510918824107,118.62236385314765,262.88554989240333,141.20251816632623,114.2870956480075,258.9382523471021,141.21236775834944,114.53242085295552,259.03596348868336,66253700,40936000,20859900
2022-07-08,144.9080047607422,118.78559112548828,261.5177001953125,145.4106197017086,119.11551098399944,261.9476053921388,142.89759010951482,116.34525479851375,257.2479884069412,143.1538148575739,116.69209965966292,258.71356617323374,64547800,38238000,19658800
2022-07-11,142.76950073242188,115.12609100341797,258.44000244140625,144.51384141572962,117.4365476052986,260.4136365057184,141.69530843445892,114.78173665895066,256.16345486227567,143.5579044056013,117.4365476052986,259.5538260801544,63141600,31196000,19455200
2022-07-12,143.7451171875,113.47797393798828,247.84873962402344,146.29756011597522,116.41741959811824,259.8371699313609,142.94686411267188,113.14904875296558,246.25614034660703,143.64656111311933,115.66202835855137,259.77854920606694,77588800,29960000,35868500
2022-07-13,143.3804931640625,110.82366180419922,246.92056274414062,144.32656535504097,113.65263549932013,247.73151762785682,140.05934579014044,110.67238462038537,242.41635279059307,140.91674157030096,111.16950439272351,244.4486225759368,71185600,43722000,29497400
2022-07-14,146.31729125976562,109.84235382080078,248.24935913085938,146.79032738889836,110.56440377859388,249.2850318036585,141.17297636311127,107.85734476528513,240.29615692193676,141.99094375492155,109.68610316058955,244.81991218267237,78140700,37004000,25102800
2022-07-15,147.99266052246094,111.24563598632812,250.8287353515625,148.67265851350987,112.60215711200841,254.39496840213428,146.0512226491225,110.3723164753788,248.92348735319365,147.60831579328757,111.4675820742736,249.85168356689877,76259900,46770000,29774100
2022-07-18,144.9375762939453,108.5112075805664,248.41542053222656,149.37232886647305,113.13908327050366,254.85418832606308,144.57293085689554,107.85435196917416,247.48722430252386,148.55436158747918,112.10403093176883,253.789205440495,81420900,43164600,20975000
2022-07-19,148.81060791015625,113.26847076416016,253.57427978515625,149.0372688640094,113.47747063825159,253.7599220325405,144.77991359630315,109.03869296718022,247.85852017580478,145.77526390456921,110.32255584496407,251.66901664295315,82982400,36530900,25012600
